clean_text,preds,topic_revised,topic_final,gpt4,check,revise
"With all the fear spreading about #coronavirus lately, I hope we wont let this crisis divide us even further as a human family. Ive read some pretty racist comments and it makes me so upset. The West and East have to stand together now. Were all in this together.",personal_opinion,,personal_opinion,personal_opinion,TRUE,
in Philippines while in Malaysia #coronavirus,situation_update,unclassifiable,unclassifiable,unclassifiable,TRUE,
"Heartbreaking! A 9-year-old girl brings dumplings to her nurse mother, who has been fighting frontline against the #coronavirus, during the Lunar New Year, a time when families are supposed to be together. #RealHero",situation_update,individual_story,individual_story,individual_story,TRUE,
"Chinese pop singer #ZhangYixing has invited fans to work together with him on a new song dedicated to frontline workers fighting against novel #coronavirus. Lots of fans have since uploaded their own work, and Zhang Yixing has praised their creativity. @yixingartista @XbackINA",public_reaction,,public_reaction,public_reaction,TRUE,
"This is Dr Sabista khan .I request all the Indians to come with me and speak up and take part in the protest today at 11 AM Mandi House, Delhi #FreeDrKafeel #LiWenliang #coronavirus",situation_update,personal_opinion,personal_opinion,public_reaction,FALSE,personal_opinion
The Institute Pasteur in France becomes the first in the world to sequence a complete gene of the novel #coronavirus since the outbreak of the epidemic.,situation_update,,situation_update,situation_update,TRUE,
This has been circulating in the group chats I am part of. Please be informed that this is not true. The 2019 nCov Acute Respiratory Disease is viral and no cure has been established yet except for early detection and prevention and symptomatic treatment. #coronavirus,health_information,,health_information,misinformation,FALSE,health_information
"'TERRIFYING VIDEO' of medical staff fainting from #CoronaOutbreak. And also, supermarkets shown completely empty, as panic ensues over the spread of the deadly #CoronaVirus in #Wuhan: #CoronavirusOutbreak | #WuhanVirus",situation_update,,situation_update,situation_update,TRUE,
"In her full protection gear, Dr. Jinnhui announced a grave warning to her friends and families ""I am currently at the infected Hankou District in #Wuhan. So far, more than 90,000 people have been infected by #Coronavirus."" Please Retweet #CoronaOutbreak #coronoavirus",situation_update,misinformation,misinformation,misinformation,TRUE,
GOOD NEWS: Texas AM student doesnt have coronavirus. But Texas will remain vigilant. Tomorrow I meet with state health officials to ensure every community has the resources preventative measures needed to respond to the dangerous #coronavirus.,situation_update,,situation_update,situation_update,TRUE,
